class_id,class_name,confidence,f1,precision,recall
0,Artificial Container,0.11211211211211211,0.6618479185752646,0.5390325378220571,0.8571428571428571
0,Artificial Container,0.11311311311311312,0.6622579023989923,0.5395766387674454,0.8571428571428571
0,Artificial Container,0.11411411411411411,0.6635703410122004,0.5413212678505263,0.8571428571428571
0,Artificial Container,0.11511511511511512,0.6663836554141344,0.5450757401603417,0.8571428571428571
0,Artificial Container,0.11611611611611611,0.667079900871341,0.5460080194848803,0.8571428571428571
0,Artificial Container,0.11711711711711711,0.667548335385409,0.5466359556915226,0.8571428571428571
0,Artificial Container,0.11811811811811812,0.667930666549177,0.5471488871179488,0.8571428571428571
0,Artificial Container,0.11911911911911911,0.6683124739493588,0.5476614900788052,0.8571428571428571
0,Artificial Container,0.12012012012012012,0.6673339834094212,0.547212615648037,0.8550247198444293
0,Artificial Container,0.12112112112112113,0.6669153068280167,0.5471756230894917,0.8537414965986394
0,Artificial Container,0.12212212212212212,0.6673373859604481,0.5477440991551237,0.8537414965986394
0,Artificial Container,0.12312312312312312,0.6677069831009692,0.5482422690144416,0.8537414965986394
0,Artificial Container,0.12412412412412413,0.668021733253916,0.5486667914297164,0.8537414965986394
0,Artificial Container,0.12512512512512514,0.668336292908759,0.5490913138449911,0.8537414965986394
0,Artificial Container,0.12612612612612611,0.6695925540323341,0.5507893006999947,0.8537414965986394
0,Artificial Container,0.12712712712712712,0.6702923998798067,0.551737009879455,0.8537414965986394
0,Artificial Container,0.12812812812812813,0.6713432562485684,0.5531624508571744,0.8537414965986394
0,Artificial Container,0.12912912912912913,0.6717411420716132,0.5537029206030575,0.8537414965986394
0,Artificial Container,0.13013013013013014,0.6723663298469889,0.554552986180504,0.8537414965986394
0,Artificial Container,0.13113113113113112,0.6732059482249915,0.5556962291202259,0.8537414965986394
0,Artificial Container,0.13213213213213212,0.6737470138231535,0.5564339399877531,0.8537414965986394
0,Artificial Container,0.13313313313313313,0.6745027910793577,0.5574656911481769,0.8537414965986394
0,Artificial Container,0.13413413413413414,0.6758223897154301,0.5592707683934272,0.8537414965986394
0,Artificial Container,0.13513513513513514,0.6763372923149974,0.5599763560594984,0.8537414965986394
0,Artificial Container,0.13613613613613612,0.6771164940966657,0.5613306335317528,0.8530820103109347
0,Artificial Container,0.13713713713713713,0.6758455560313799,0.5607719889380294,0.8503401360544217
0,Artificial Container,0.13813813813813813,0.6760945542219661,0.5611149220471908,0.8503401360544217
0,Artificial Container,0.13913913913913914,0.6763434314466291,0.5614578551563523,0.8503401360544217
0,Artificial Container,0.14014014014014015,0.6766529576753025,0.5618845903632251,0.8503401360544217
0,Artificial Container,0.14114114114114115,0.6785463728698278,0.5645006152862554,0.8503401360544217
0,Artificial Container,0.14214214214214213,0.6787767828619294,0.5648196213859231,0.8503401360544217
0,Artificial Container,0.14314314314314314,0.6790070889991449,0.5651386274855908,0.8503401360544217
0,Artificial Container,0.14414414414414414,0.6792372913516757,0.5654576335852585,0.8503401360544217
0,Artificial Container,0.14514514514514515,0.6801895054098827,0.5667787063316488,0.8503401360544217
0,Artificial Container,0.14614614614614616,0.6823065554874655,0.569724689231886,0.8503401360544217
0,Artificial Container,0.14714714714714713,0.6828736852955128,0.5705159604834318,0.8503401360544217
0,Artificial Container,0.14814814814814814,0.683649985083691,0.5718947292040699,0.8496898131017834
0,Artificial Container,0.14914914914914915,0.6829676172124034,0.5715231878317735,0.8484021976784071
0,Artificial Container,0.15015015015015015,0.6822850020666839,0.571151646459477,0.8471145822550308
0,Artificial Container,0.15115115115115116,0.682637961335049,0.5717265868415782,0.8469387755102041
0,Artificial Container,0.15215215215215216,0.683352613846833,0.5727298800086142,0.8469387755102041
0,Artificial Container,0.15315315315315314,0.684776961899218,0.5747337459327052,0.8469387755102041
0,Artificial Container,0.15415415415415415,0.6861300783978002,0.5766426453312212,0.8469387755102041
0,Artificial Container,0.15515515515515516,0.6866365195142876,0.5773584225301542,0.8469387755102041
0,Artificial Container,0.15615615615615616,0.6854429210507105,0.5772547226212548,0.8435374149659864
0,Artificial Container,0.15715715715715717,0.6862482068585634,0.5783979213710985,0.8435374149659864
0,Artificial Container,0.15815815815815815,0.6868548826799465,0.5792603854626176,0.8435374149659864
0,Artificial Container,0.15915915915915915,0.687492407433704,0.5801678332097459,0.8435374149659864
0,Artificial Container,0.16016016016016016,0.6890832070642127,0.5824372207785945,0.8435374149659864
0,Artificial Container,0.16116116116116116,0.688231821436092,0.5826599122349053,0.8405264649819353
0,Artificial Container,0.16216216216216217,0.6888796426103491,0.5838692773067385,0.839946065532558
0,Artificial Container,0.16316316316316315,0.6882141744868463,0.58351084468058,0.8387095477843156
0,Artificial Container,0.16416416416416416,0.6875484600323682,0.5831524120544215,0.8374730300360731
0,Artificial Container,0.16516516516516516,0.6882170988408748,0.5844747888426857,0.8367346938775511
0,Artificial Container,0.16616616616616617,0.6886181984512589,0.5850536037702446,0.8367346938775511
0,Artificial Container,0.16716716716716717,0.6890189716164661,0.5856324186978037,0.8367346938775511
0,Artificial Container,0.16816816816816815,0.6895558961500667,0.5864086086830458,0.8367346938775511
0,Artificial Container,0.16916916916916916,0.6900794839949705,0.58716633512698,0.8367346938775511
0,Artificial Container,0.17017017017017017,0.6903671156867037,0.5875829337591564,0.8367346938775511
0,Artificial Container,0.17117117117117117,0.6906545791688619,0.5879995323913327,0.8367346938775511
0,Artificial Container,0.17217217217217218,0.6909418745889575,0.5884161310235091,0.8367346938775511
0,Artificial Container,0.17317317317317318,0.6915929956905381,0.5893612049478112,0.8367346938775511
0,Artificial Container,0.17417417417417416,0.6922100592993952,0.5902580034356179,0.8367346938775511
0,Artificial Container,0.17517517517517517,0.6926720608523379,0.5909301839403085,0.8367346938775511
0,Artificial Container,0.17617617617617617,0.694429816577193,0.5934933960780362,0.8367346938775511
0,Artificial Container,0.17717717717717718,0.6955653973715312,0.5951542335083442,0.8367346938775511
0,Artificial Container,0.1781781781781782,0.6961605524158225,0.596026215718249,0.8367346938775511
0,Artificial Container,0.17917917917917917,0.6966616925217503,0.5967612774479094,0.8367346938775511
0,Artificial Container,0.18018018018018017,0.6975895386108565,0.5981242153463713,0.8367346938775511
0,Artificial Container,0.18118118118118118,0.6983017356003516,0.5991721399706568,0.8367346938775511
0,Artificial Container,0.18218218218218218,0.6988539443322156,0.599985712438798,0.8367346938775511
0,Artificial Container,0.1831831831831832,0.6981738985242678,0.599635412124261,0.835466696928765
0,Artificial Container,0.1841841841841842,0.6974715426527512,0.5992643070835626,0.8341760339896012
0,Artificial Container,0.18518518518518517,0.6975744220296021,0.5998521003289108,0.8333333333333334
0,Artificial Container,0.18618618618618618,0.6998376869763131,0.6032070663283613,0.8333333333333334
0,Artificial Container,0.1871871871871872,0.7010487805688417,0.6050087985647735,0.8333333333333334
0,Artificial Container,0.1881881881881882,0.701229479689763,0.6052780104434169,0.8333333333333334
0,Artificial Container,0.1891891891891892,0.7014101111937451,0.6055472223220604,0.8333333333333334
0,Artificial Container,0.19019019019019018,0.7015906751187333,0.6058164342007039,0.8333333333333334
0,Artificial Container,0.19119119119119118,0.7017711715026453,0.6060856460793473,0.8333333333333334
0,Artificial Container,0.1921921921921922,0.7019516003833702,0.6063548579579907,0.8333333333333334
0,Artificial Container,0.1931931931931932,0.7035892406161943,0.6088029387051943,0.8333333333333334
0,Artificial Container,0.1941941941941942,0.7030683974608937,0.6089540182968248,0.8315916126670301
0,Artificial Container,0.19519519519519518,0.7032156824924315,0.6100687171945915,0.8299319727891157
0,Artificial Container,0.1961961961961962,0.703950567895324,0.6111757583888358,0.8299319727891157
0,Artificial Container,0.1971971971971972,0.7043280265567325,0.6117450290822003,0.8299319727891157
0,Artificial Container,0.1981981981981982,0.7045383843529917,0.6120624789750327,0.8299319727891157
0,Artificial Container,0.1991991991991992,0.7047486495506113,0.6123799288678652,0.8299319727891157
0,Artificial Container,0.20020020020020018,0.7049588222107203,0.6126973787606975,0.8299319727891157
0,Artificial Container,0.2012012012012012,0.7051689023943937,0.61301482865353,0.8299319727891157
0,Artificial Container,0.2022022022022022,0.7054485688755259,0.6134376465002146,0.8299319727891157
0,Artificial Container,0.2032032032032032,0.7057412434715393,0.613880396284169,0.8299319727891157
0,Artificial Container,0.2042042042042042,0.7060337386233365,0.6143231460681235,0.8299319727891157
0,Artificial Container,0.20520520520520522,0.7062916652903787,0.6147137949123341,0.8299319727891157
0,Artificial Container,0.2062062062062062,0.7064864703020294,0.6150089814915289,0.8299319727891157
0,Artificial Container,0.2072072072072072,0.7066811957366154,0.6153041680707239,0.8299319727891157
0,Artificial Container,0.2082082082082082,0.7068758416428869,0.6155993546499187,0.8299319727891157
0,Artificial Container,0.2092092092092092,0.7070704080695548,0.6158945412291136,0.8299319727891157
0,Artificial Container,0.21021021021021022,0.7073976267149812,0.6163912531695458,0.8299319727891157
0,Artificial Container,0.2112112112112112,0.7085365104396164,0.6181227221903737,0.8299319727891157
0,Artificial Container,0.2122122122122122,0.7091240698394838,0.6190176232766421,0.8299319727891157
0,Artificial Container,0.2132132132132132,0.7099583203981452,0.6202901570715239,0.8299319727891157
0,Artificial Container,0.21421421421421422,0.7095013574887242,0.6204362265423172,0.8284235793316718
0,Artificial Container,0.21521521521521522,0.7095469973997365,0.6215723063191868,0.826530612244898
0,Artificial Container,0.21621621621621623,0.7098157934596421,0.6219849713012188,0.826530612244898
0,Artificial Container,0.2172172172172172,0.7100844364095212,0.6223976362832507,0.826530612244898
0,Artificial Container,0.2182182182182182,0.710352926380157,0.6228103012652827,0.826530612244898
0,Artificial Container,0.21921921921921922,0.7106210936626021,0.6232227049834598,0.826530612244898
0,Artificial Container,0.22022022022022023,0.7108887985309083,0.6236346317286836,0.826530612244898
0,Artificial Container,0.22122122122122123,0.7111563513565691,0.6240465584739074,0.826530612244898
0,Artificial Container,0.2222222222222222,0.7114237522690765,0.6244584852191313,0.826530612244898
0,Artificial Container,0.22322322322322322,0.71130007700003,0.6245421151960546,0.8260504736457677
0,Artificial Container,0.22422422422422422,0.7107273218937701,0.624248774049481,0.8250190095246546
0,Artificial Container,0.22522522522522523,0.7101543545591997,0.6239554329029073,0.8239875454035414
0,Artificial Container,0.22622622622622623,0.7098210857092191,0.6239333115940024,0.8231292517006803
0,Artificial Container,0.2272272272272272,0.7106759009300176,0.6252554515111886,0.8231292517006803
0,Artificial Container,0.22822822822822822,0.7114132111948438,0.6263977890915323,0.8231292517006803
0,Artificial Container,0.22922922922922923,0.7123065061045027,0.6277842148721939,0.8231292517006803
0,Artificial Container,0.23023023023023023,0.7130018150696302,0.6288651962930031,0.8231292517006803
0,Artificial Container,0.23123123123123124,0.7133685538193615,0.6294360059889512,0.8231292517006803
0,Artificial Container,0.23223223223223222,0.713735004450122,0.6300068156848994,0.8231292517006803
0,Artificial Container,0.23323323323323322,0.7134501686445766,0.6299977528316576,0.8223874078867859
0,Artificial Container,0.23423423423423423,0.7128098185728564,0.6296722614138399,0.8212407499917662
0,Artificial Container,0.23523523523523523,0.7121691977259496,0.6293467699960222,0.8200940920967467
0,Artificial Container,0.23623623623623624,0.7136725521279003,0.6319160652922325,0.8197278911564626
0,Artificial Container,0.23723723723723725,0.7153109018078568,0.6344895799668571,0.8197278911564626
0,Artificial Container,0.23823823823823823,0.7157634222074979,0.6352020066357561,0.8197278911564626
0,Artificial Container,0.23923923923923923,0.7162878696639847,0.636028545636743,0.8197278911564626
0,Artificial Container,0.24024024024024024,0.7185684731280738,0.639633767621569,0.8197278911564626
0,Artificial Container,0.24124124124124124,0.7190916178511191,0.6404632842197634,0.8197278911564626
0,Artificial Container,0.24224224224224225,0.7196686884820896,0.6413794021437522,0.8197278911564626
0,Artificial Container,0.24324324324324323,0.7203252616625868,0.6424231318873047,0.8197278911564626
0,Artificial Container,0.24424424424424424,0.7208872106340874,0.6433176260915604,0.8197278911564626
0,Artificial Container,0.24524524524524524,0.7214199906677025,0.6441667013094914,0.8197278911564626
0,Artificial Container,0.24624624624624625,0.7223320072675665,0.6456224439312701,0.8197278911564626
0,Artificial Container,0.24724724724724725,0.7227298689972734,0.6462584102658924,0.8197278911564626
0,Artificial Container,0.24824824824824826,0.7228590472814046,0.6464650154039425,0.8197278911564626
0,Artificial Container,0.24924924924924924,0.7229881891649547,0.6466716205419928,0.8197278911564626
0,Artificial Container,0.2502502502502503,0.7231172946633071,0.6468782256800429,0.8197278911564626
0,Artificial Container,0.25125125125125125,0.7232463637918368,0.6470848308180932,0.8197278911564626
0,Artificial Container,0.25225225225225223,0.72337539656591,0.6472914359561434,0.8197278911564626
0,Artificial Container,0.25325325325325326,0.7235043930008843,0.6474980410941936,0.8197278911564626
0,Artificial Container,0.25425425425425424,0.7236333531121089,0.6477046462322438,0.8197278911564626
0,Artificial Container,0.2552552552552553,0.7236625533846146,0.6478191894040941,0.8196194102933438
0,Artificial Container,0.25625625625625625,0.723457997886179,0.6477179650937266,0.8192566806489949
0,Artificial Container,0.25725725725725723,0.7232534131070618,0.647616740783359,0.818893951004646
0,Artificial Container,0.25825825825825827,0.7230487990194641,0.6475155164729913,0.8185312213602971
0,Artificial Container,0.25925925925925924,0.7228441555955516,0.6474142921626237,0.8181684917159482
0,Artificial Container,0.2602602602602603,0.7226394828074548,0.6473130678522561,0.8178057620715993
0,Artificial Container,0.26126126126126126,0.7224347806272691,0.6472118435418884,0.8174430324272504
0,Artificial Container,0.26226226226226224,0.7222300490270541,0.6471106192315209,0.8170803027829014
0,Artificial Container,0.26326326326326327,0.7220252879788345,0.6470093949211533,0.8167175731385525
0,Artificial Container,0.26426426426426425,0.7218204974545989,0.6469081706107856,0.8163548434942036
0,Artificial Container,0.2652652652652653,0.7229843214821027,0.6487980262020123,0.8163265306122449
0,Artificial Container,0.26626626626626626,0.7231030130358578,0.6489892173414548,0.8163265306122449
0,Artificial Container,0.26726726726726724,0.7232216736204339,0.6491804084808973,0.8163265306122449
0,Artificial Container,0.2682682682682683,0.7233403032479503,0.6493715996203397,0.8163265306122449
0,Artificial Container,0.26926926926926925,0.7234589019305195,0.6495627907597823,0.8163265306122449
0,Artificial Container,0.2702702702702703,0.7235774696802485,0.6497539818992248,0.8163265306122449
0,Artificial Container,0.27127127127127126,0.7236960065092373,0.6499451730386673,0.8163265306122449
0,Artificial Container,0.27227227227227224,0.7238145124295796,0.6501363641781097,0.8163265306122449
0,Artificial Container,0.2732732732732733,0.7239329874533638,0.6503275553175523,0.8163265306122449
0,Artificial Container,0.27427427427427425,0.7241726362827133,0.6507144452549732,0.8163265306122449
0,Artificial Container,0.2752752752752753,0.7244973470631617,0.6512389852791073,0.8163265306122449
0,Artificial Container,0.27627627627627627,0.7248218258090698,0.6517635253032413,0.8163265306122449
0,Artificial Container,0.2772772772772773,0.7251345052195892,0.6522693458511911,0.8163265306122449
0,Artificial Container,0.2782782782782783,0.725405409131672,0.652707868196534,0.8163265306122449
0,Artificial Container,0.27927927927927926,0.7256761513566394,0.653146390541877,0.8163265306122449
0,Artificial Container,0.2802802802802803,0.7259467320392009,0.6535849128872199,0.8163265306122449
0,Artificial Container,0.28128128128128127,0.7268604889399531,0.6550677487660841,0.8163265306122449
0,Artificial Container,0.2822822822822823,0.7283181022254227,0.657439352150918,0.8163265306122449
0,Artificial Container,0.2832832832832833,0.728941903296373,0.6584566426069807,0.8163265306122449
0,Artificial Container,0.28428428428428426,0.7306169929594276,0.6611953291580162,0.8163265306122449
0,Artificial Container,0.2852852852852853,0.731333941353133,0.6623706142492478,0.8163265306122449
0,Artificial Container,0.2862862862862863,0.7318553785001577,0.6632265751773423,0.8163265306122449
0,Artificial Container,0.2872872872872873,0.7321645947289215,0.6637346348012577,0.8163265306122449
0,Artificial Container,0.2882882882882883,0.7324735987416289,0.6642426944251731,0.8163265306122449
0,Artificial Container,0.28928928928928926,0.7327823907566722,0.6647507540490886,0.8163265306122449
0,Artificial Container,0.2902902902902903,0.7347078259529342,0.6679265806142892,0.8163265306122449
0,Artificial Container,0.2912912912912913,0.7353353027418483,0.6689644898358155,0.8163265306122449
0,Artificial Container,0.2922922922922923,0.7356927140073818,0.6695563328809969,0.8163265306122449
0,Artificial Container,0.2932932932932933,0.7360498406648143,0.6701481759261783,0.8163265306122449
0,Artificial Container,0.29429429429429427,0.7358049393046636,0.6702048164220115,0.8156404003122221
0,Artificial Container,0.2952952952952953,0.7351408823991891,0.6698889389296249,0.8144767015115774
0,Artificial Container,0.2962962962962963,0.7344764918870503,0.6695730614372383,0.8133130027109328
0,Artificial Container,0.2972972972972973,0.7348150741343602,0.6703995811408084,0.8129251700680272
0,Artificial Container,0.2982982982982983,0.7359085670767684,0.672222178074505,0.8129251700680272
0,Artificial Container,0.29929929929929927,0.7369779006413407,0.6740088437839371,0.8129251700680272
0,Artificial Container,0.3003003003003003,0.7378029088812432,0.6753902258705738,0.8129251700680272
0,Artificial Container,0.3013013013013013,0.7391191373192658,0.6775994218959966,0.8129251700680272
0,Artificial Container,0.3023023023023023,0.739800759707346,0.6787460562992037,0.8129251700680272
0,Artificial Container,0.3033033033033033,0.7410179477577208,0.6807980204988211,0.8129251700680272
0,Artificial Container,0.30430430430430433,0.7423708690376083,0.6830854419465054,0.8129251700680272
0,Artificial Container,0.3053053053053053,0.7426511611219059,0.6835602158622157,0.8129251700680272
0,Artificial Container,0.3063063063063063,0.7429312754120656,0.684034989777926,0.8129251700680272
0,Artificial Container,0.3073073073073073,0.7432112120772008,0.6845097636936363,0.8129251700680272
0,Artificial Container,0.3083083083083083,0.7436465145005725,0.6852486372244083,0.8129251700680272
0,Artificial Container,0.30930930930930933,0.7443578411719771,0.6864575992845273,0.8129251700680272
0,Artificial Container,0.3103103103103103,0.7449081314892131,0.6873942053543765,0.8129251700680272
